rating_avg,pages,author_followers
1299.4597835595541,1645.017006207203,1290.7514391088087
1664.0764001404295,1764.4265921565755,1292.1644533450992
2254.408065080893,1467.7118634338924,1503.6136515181345
917.4804709510181,1044.3506041588448,1397.3262416764842
1264.734391504233,1963.4425687388627,2866.8370980247983
1837.7033604170365,1228.8926915351476,1427.5503766968002
2028.693016721304,1514.7520033533422,2052.557707620087
2358.5842412468583,1749.952702950591,1674.1572850202506
1629.3510080851083,1844.0329827894905,1397.0867477381298
2011.3303206936434,2252.9203528585535,2969.819491517159
1924.5168405553404,2126.273822306189,1339.5603037454205
1420.9986557531793,1833.177565885002,1293.0026821293393
2323.858849191536,3787.152608692914,1281.5069730883317
3452.4340909894836,841.7161552750614,1281.41117551299
1438.3613517808399,3381.8837109253473,1308.2105472148392
2237.045369053232,1464.0933911323964,1337.2851113310544
1264.734391504233,1934.4947903268937,1282.3931006602427
2271.7707611085552,1833.177565885002,1334.4590828584735
952.2058630063393,1702.9125630311412,1282.4170500540781
1490.4494398638226,2354.237577300445,1664.5775274860775
2306.4961531638755,2176.932434527135,1384.6330629437048
2514.8485054958046,1945.3502072313822,1896.8866476897747
1160.5582153382684,1771.6635367595677,1312.353792348369
1143.1955193106078,1391.7239451024739,1447.3325760048676
709.128118619089,1645.017006207203,1281.8183152081924
622.314638480786,1594.3583939862572,1295.972406964933
1351.547871642536,1471.3303357353886,1528.0659826241113
2549.5738975511267,2716.0848074500586,1339.967443440623
2462.760417412822,3237.1448188655017,1309.5996120572943
1820.340664389375,1735.4788137446064,1307.8513063073076
1716.1644882234114,1938.11326262839,2299.2364641250438
1750.8898802787317,1207.1818577261708,1683.7370425544236
1264.734391504233,1297.6436652635743,1282.4170500540781
1368.9105676701965,1152.9047732037288,1283.3271270198245
1177.920911365929,1825.9406212820097,1604.7040428974958
1733.527184251072,1442.3825573234196,1676.5522244037938
1785.6152723340547,1992.390347150832,2014.238677483395
1750.8898802787317,1355.5392220875124,1360.5399727452595
1802.9779683617144,1822.3221489805137,1626.2584973493854
2115.506496859609,1478.567280338381,3338.6401565828223
1907.1541445276798,1417.0532512129466,1435.6213224193411
1594.6256160297862,1431.5271404189311,1299.2295245265518
1542.5375279468044,545.0014265523785,1282.9199873246223
1507.8121358914823,834.4792106720691,1297.6967633210843
1473.086743836161,1579.8845047802727,1295.4455203005534
709.128118619089,1587.121449383265,1285.9855097355576
1559.900223974465,1876.5992335029555,1290.320350019771
1420.9986557531793,1608.8322831922417,1380.5856153855168
1316.8224795872147,1576.2660324787764,1281.578821269838
1559.900223974465,1377.2500558964891,1286.1531554924056
1785.6152723340547,1348.3022774845201,1731.635830225289
1785.6152723340547,2162.4585453211503,1423.886119439979
1212.6463034212502,1069.6799102693178,1281.578821269838
1021.6566471169826,1355.5392220875124,1333.8363986187521
1629.3510080851083,2187.787851431623,1430.4482533508876
917.4804709510181,1529.225892559327,1282.1536067218883
1750.8898802787317,1684.8202015236604,1283.1594812629767
1698.8017921957507,2176.932434527135,1460.7681859465454
2011.3303206936434,1239.748108439636,1815.4587086493034
1820.340664389375,2397.659244918399,1346.7451218960503
1820.340664389375,1818.7036766790175,1284.4527485300898
1160.5582153382684,1413.4347789114504,1281.4351249068254
1403.6359597255178,1442.3825573234196,1282.7044427801034
1959.2422326106607,1836.7960381864982,3618.8480644573847
1525.1748319191438,2064.7597931807545,2802.17373466913
1733.527184251072,1587.121449383265,1528.0659826241113
1108.4701272552857,671.6479571047431,1282.2733536910655
2063.418408776626,602.8969833763166,1892.0967689226882
1698.8017921957507,1757.1896475535832,1284.6203942869379
2202.319976997912,2299.9604927780033,1347.894692800151
1368.9105676701965,1152.9047732037288,1309.2643205435982
1021.6566471169826,1109.4831055857753,1288.2128033622528
1420.9986557531793,1847.6514550909865,1413.037044032528
969.5685590339999,1344.683805183024,1303.827808142955
1889.7914485000183,1189.0894962186903,1402.8825010463045
1368.9105676701965,1634.1615893027147,1308.426091759358
900.1177749233575,1239.748108439636,1285.3867748896719
1889.7914485000183,1862.125344296971,1317.9340011120248
1872.4287524723577,1948.9686795328782,1901.6765264568612
2393.3096333021786,2003.2457640553203,1384.2259232485026
1160.5582153382684,1485.8042249413731,1322.6041329099342
1855.066056444697,3023.65495307723,1298.9181824066914
1629.3510080851083,1612.450755493738,1281.6506694513444
1386.273263697858,1185.471023917194,1330.7708762078169
2028.693016721304,1847.6514550909865,1320.4965862524161
1664.0764001404295,545.0014265523785,1295.637115451237
1386.273263697858,1934.4947903268937,1302.7500854203604
1438.3613517808399,1536.4628371623191,1482.4184379737765
2271.7707611085552,2274.6311866675305,1503.6615503058053
1594.6256160297862,689.7403186122237,1283.8300642903687
1420.9986557531793,1594.3583939862572,1791.5093148138708
1473.086743836161,1008.1658811438836,1449.847262357588
1316.8224795872147,1587.121449383265,1318.4129889887336
1681.4390961680901,1355.5392220875124,1693.3168000885967
2132.8691928872686,1218.0372746306593,2272.892130906068
2132.8691928872686,2108.181460798708,1309.4319663004462
2237.045369053232,1587.121449383265,1292.7871375848206
2150.231888914929,1239.748108439636,1282.3212524787364
1056.3820391723038,892.3747674960073,1282.9439367184577
1924.5168405553404,1934.4947903268937,1281.8422646020279
2254.408065080893,545.0014265523785,1282.6565439924325
1855.066056444697,1992.390347150832,1375.6520402554177
917.4804709510181,2071.9967377837465,1311.2521202319392
1542.5375279468044,1308.4990821680626,1281.4351249068254
1872.4287524723577,2068.3782654822508,1455.5232686965855
-20.105114542660885,1818.7036766790175,1281.8183152081924
1195.2836073935905,1341.0653328815279,1301.5765651224242
1351.547871642536,1091.3907440782946,2117.2210709757555
1577.2629200021256,1623.3061723982262,1387.1477492964252
1698.8017921957507,1493.0411695443654,1289.0031333588222
2219.6826730255725,1619.6877000967302,1324.5440338106043
882.7550788956969,1297.6436652635743,1328.4238356119442
1247.3716954765723,1207.1818577261708,1297.3375224135527
882.7550788956969,1326.5914436755434,1375.4604451047342
1403.6359597255178,1702.9125630311412,1297.9602066532739
1959.2422326106607,1066.0614379678218,1282.464948841749
1959.2422326106607,1876.5992335029555,1537.6457401582843
1577.2629200021256,1167.3786624097133,1284.955685800634
1473.086743836161,1239.748108439636,1282.24940429723
1594.6256160297862,1956.2056241358705,1346.1942858378354
1230.0089994489117,1587.121449383265,1282.5846958109262
1907.1541445276798,1778.90048136256,1559.2001946101736
1438.3613517808399,1836.7960381864982,1447.3325760048676
1282.0970875318935,1308.4990821680626,1364.874813029473
2063.418408776626,1992.390347150832,1746.0054665265486
344.51150203821453,1210.800330027667,1282.2254549033946
1611.9883120574468,1587.121449383265,1352.5169258103897
1507.8121358914823,1912.783956517917,1504.811121209906
1143.1955193106078,1250.6035253441246,1289.4821212355307
1108.4701272552857,1594.3583939862572,1299.5887654340834
2098.1438008319465,2166.077017622646,1281.6985682390152
882.7550788956969,1167.3786624097133,2299.2364641250438
1542.5375279468044,1478.567280338381,1287.8775118485569
1941.8795365830001,1409.8163066099544,1347.00856522824
2184.9572809702504,1341.0653328815279,1282.8241897492805
1768.252576306394,1818.7036766790175,1292.47579546496
2566.9365935787873,4315.449564711349,1408.1274182962643
2115.506496859609,1825.9406212820097,1298.0560042286156
2341.2215452191977,1818.7036766790175,1490.3935861209757
2393.3096333021786,4076.630392812605,1283.0397342937995
2011.3303206936434,1391.7239451024739,1657.3927093354478
2184.9572809702504,852.5715721795498,1281.9141127835342
1750.8898802787317,1713.7679799356297,1337.3569595125607
1559.900223974465,1377.2500558964891,1286.1531554924056
1820.340664389375,812.7683768630923,1322.9873232113011
2410.672329329841,1858.506871995475,1400.5594098442675
1611.9883120574468,1529.225892559327,1540.0406795418276
-20.105114542660885,1123.9569947917598,1281.3872261191545
1611.9883120574468,1529.225892559327,1283.35107641366
1594.6256160297862,2050.28590397477,1459.7623114054572
1021.6566471169826,1109.4831055857753,1288.2128033622528
2080.7811048042868,2679.900084435097,1302.7740348141958
2202.319976997912,1008.1658811438836,1378.0230302451255
1230.0089994489117,1583.5029770817687,1281.8183152081924
552.8638543701436,545.0014265523785,1282.297303084901
466.05037423183876,823.6237937675808,1287.829613060886
1629.3510080851083,1818.7036766790175,1561.595133993717
-593.0740834554645,1218.0372746306593,1281.9859609650405
1594.6256160297862,1370.0131112934969,1281.6985682390152
2289.133457136215,718.6880970241929,1281.578821269838
1299.4597835595541,1525.6074202578307,1348.9005673412394
1855.066056444697,1514.7520033533422,1312.234045379192
1247.3716954765723,1464.0933911323964,1808.2738904986736
1195.2836073935905,899.6117120989995,1348.0383891631636
2410.672329329841,1645.017006207203,1404.7026549777975
2289.133457136215,2281.8681312705226,1364.2521287897516
1195.2836073935905,707.8326801197045,1407.169442542847
1577.2629200021256,2375.948411109422,1932.8107384429236
1490.4494398638226,2701.610918244074,1887.3068901556016
1664.0764001404295,1789.7558982670485,1318.6524829270877
2115.506496859609,1782.5189536640562,1568.7799521443467
2306.4961531638755,2705.2293905455704,1956.7601322783562
1907.1541445276798,765.7282369436426,1282.800240355445
1542.5375279468044,1934.4947903268937,1359.3664524473234
1177.920911365929,1605.2138108907457,1590.3344065962362
1299.4597835595541,1355.5392220875124,1288.3564997252654
2046.0557127489656,1876.5992335029555,1455.5232686965855
1542.5375279468044,1702.9125630311412,1311.9227032593312
1837.7033604170365,1764.4265921565755,1435.8368669638598
986.9312550616614,1702.9125630311412,1294.8707348485032
1594.6256160297862,1398.960889705466,1281.4830236944963
934.8431669786787,1315.7360267710549,1282.24940429723
1230.0089994489117,1246.9850530426284,1282.4409994479136
1872.4287524723577,1250.6035253441246,1324.3524386599208
570.2265503978033,1355.5392220875124,1281.5548718760026
2080.7811048042868,1297.6436652635743,1353.810193077503
1334.1851756148753,1768.0450644580717,1748.4004059100919
2410.672329329841,1952.5871518343745,1308.426091759358
934.8431669786787,1702.9125630311412,1284.7161918622796
1351.547871642536,1456.8564465294041,1383.8427329471356
1212.6463034212502,1322.9729713740471,1282.0578091465466
2167.59458494259,950.2703243199454,1283.7103173211915
2393.3096333021786,3577.2812152061383,5520.429934990741
1855.066056444697,1945.3502072313822,1342.793471913204
1785.6152723340547,1833.177565885002,1286.6321433691144
2115.506496859609,754.8728200391542,2193.85913124914
1542.5375279468044,1406.1978343084584,1288.7396900266324
1959.2422326106607,1666.72784001618,1282.9678861122932
1733.527184251072,1102.246160982783,1331.5133074167152
1368.9105676701965,1876.5992335029555,1282.3212524787364
1455.7240478085005,1529.225892559327,1282.1296573280529
952.2058630063393,487.1058697284403,8801.496890445018
2098.1438008319465,1000.9289365408913,1431.6936218303301
1820.340664389375,1760.8081198550794,1409.6841288955675
2080.7811048042868,1142.0493562992406,1374.2629754129625
1316.8224795872147,432.8287852059983,1290.3442994136064
1247.3716954765723,1297.6436652635743,1391.2670450361197
1664.0764001404295,2014.1011809598087,1540.0406795418276
2688.4754657724106,979.2181027319145,1604.7040428974958
1924.5168405553404,1789.7558982670485,1659.787648718991
2202.319976997912,4047.682614400636,1310.0307011463321
2132.8691928872686,1952.5871518343745,4442.70721239627
1195.2836073935905,1550.9367263683037,1309.1685229682564
1316.8224795872147,1312.1175544695589,1293.8169615197442
813.3042947850536,1239.748108439636,1322.9394244236303
1247.3716954765723,1449.6195019264119,1281.4590743006609
2028.693016721304,1760.8081198550794,1700.5016182392264
1525.1748319191438,1453.237974227908,1281.8183152081924
1889.7914485000183,1605.2138108907457,1340.470380711167
1837.7033604170365,2050.28590397477,1377.8553844882774
1351.547871642536,1876.5992335029555,1283.4947727766726
2254.408065080893,744.0174031346658,1291.2304269855174
1837.7033604170365,1355.5392220875124,1327.9687971290712
2011.3303206936434,1449.6195019264119,1409.7320276832384
2115.506496859609,1489.4226972428694,1315.0840232456083
1681.4390961680901,1760.8081198550794,1293.8409109135796
2462.760417412822,1272.3143591531013,1397.8291789470284
2237.045369053232,950.2703243199454,1292.9547833416686
1681.4390961680901,1413.4347789114504,1313.5273126463053
1195.2836073935905,1102.246160982783,1285.1472809513175
2271.7707611085552,1836.7960381864982,1290.7035403211378
639.6773345084466,1659.4908954131877,1282.2015055095592
1785.6152723340547,2347.000632697453,1283.6145197458497
1716.1644882234114,776.583653848131,1281.794365814357
1664.0764001404295,1587.121449383265,1363.8210397007138
2254.408065080893,1123.9569947917598,1284.237203985571
1941.8795365830001,1413.4347789114504,1282.5128476294199
1420.9986557531793,1550.9367263683037,1698.1066788556832
1507.8121358914823,1543.6997817653114,1542.4356189253708
1507.8121358914823,1384.4870004994814,1283.183430656812
1733.527184251072,1550.9367263683037,1320.3528898894035
1993.9676246659828,1123.9569947917598,1283.7821655026978
1351.547871642536,1446.0010296249156,1315.5151123346461
2393.3096333021786,1543.6997817653114,2519.5708874110246
2237.045369053232,1579.8845047802727,1388.1536238375134
1073.7447351999645,1040.7321318573488,1287.5182709410253
1542.5375279468044,776.583653848131,1335.8720970947638
1855.066056444697,523.2905927434017,1281.794365814357
1212.6463034212502,1529.225892559327,1334.435133464638
1403.6359597255178,1333.8283882785356,1284.8119894376214
1490.4494398638226,1413.4347789114504,1282.6086452047616
2844.739730021359,1355.5392220875124,1388.5368141388803
1993.9676246659828,1844.0329827894905,1439.7885169467063
2011.3303206936434,1811.4667320760252,1421.7546233886255
1785.6152723340547,2057.5228485777625,1490.2738391517985
1473.086743836161,1645.017006207203,1333.5250564988914
1438.3613517808399,1739.0972860461025,1406.0677704264172
1681.4390961680901,1934.4947903268937,2042.977950085914
1959.2422326106607,1760.8081198550794,1693.3168000885967
1316.8224795872147,1181.8525516156978,1293.3140242492
1507.8121358914823,1905.5470119149247,1294.7270384854905
1855.066056444697,1384.4870004994814,1604.7040428974958
1473.086743836161,1934.4947903268937,1490.2738391517985
1195.2836073935905,1587.121449383265,1289.601868204708
1646.713704112768,1775.282009061064,1380.6335141731877
1924.5168405553404,1113.1015778872716,1288.7875888143033
1629.3510080851083,1297.6436652635743,1308.3781929716872
1993.9676246659828,1529.225892559327,1291.1346294101756
