rating_avg,pages,author_followers
3.81,269 pages,127
4.25,554 pages,1089
3.83,576 pages,175
4.04,341 pages,1137
4.07,327 pages,8716
4.04,256 pages,309
3.39,Hardcover,33
3.59,240 pages,12k
3.37,321 pages,558
3.77,369 pages,1001
3.04,306 pages,7
3.65,323 pages,145
3.83,216 pages,97
3.78,213 pages,1515
4.19,300 pages,10k
4.05,580 pages,2
3.58,272 pages,450
3.44,451 pages,2212
4.02,344 pages,633
4.25,454 pages,49.7k
3.75,448 pages,2454
4.32,470 pages,4311
3.55,208 pages,1
4.22,,8663
3.96,416 pages,333
3.89,235 pages,589
4.18,137 pages,21.1k
4.14,368 pages,18.5k
3.96,608 pages,2141
3.93,192 pages,1616
4.53,528 pages,2334
3.66,320 pages,59
3.61,191 pages,78
3.94,304 pages,793
3.66,400 pages,19
3.59,340 pages,1021
3.56,408 pages,118k
3.72,338 pages,72k
3.69,342 pages,1013
3.81,368 pages,201
3.86,294 pages,177
4.06,880 pages,15.4k
4.01,187 pages,2975
4.17,400 pages,3441
4.24,406 pages,440
3.85,448 pages,1449
4.38,468 pages,836
4.11,368 pages,6500
4.47,816 pages,15.3k
3.42,262 pages,35.8k
3.66,352 pages,book86
4.49,362 pages,43
4.34,176 pages,276
4.01,231 pages,2153
3.92,333 pages,9355
3.52,307 pages,5352
3.93,132 pages,75
4.38,368 pages,book307
3.61,188 pages,143
3.92,800 pages,25
4.21,32 pages,277
3.58,323 pages,256
3.96,480 pages,3014
3.64,424 pages,181
4.56,236 pages,5
4.15,276 pages,42.3k
4.2,342 pages,26.6k
3.87,299 pages,3988
3.8,280 pages,112
3.54,128 pages,5
3.75,320 pages,10.3k
4.35,273 pages,24.5k
4.4,144 pages,15.4k
4.3,349 pages,3474
4.24,640 pages,1884
3.66,424 pages,514
3.33,246 pages,227
4.02,390 pages,26.4k
3.65,400 pages,322
4.86,316 pages,15
4.16,250 pages,18.2k
3.93,320 pages,53.7k
4.18,347 pages,6624
3.78,208 pages,378
4.11,,1044
3.85,344 pages,4
4.37,447 pages,18.2k
3.85,ebook,448
4.05,960 pages,34
4.25,355 pages,8798
4.34,418 pages,7915
4.52,40 pages,118
3.83,248 pages,1680
4.04,513 pages,book108
4.16,300 pages,3391
3.49,384 pages,31
3.33,564 pages,1245
2.75,48 pages,9
4.17,352 pages,939
3.77,416 pages,book467
4.16,491 pages,14.1k
4.31,320 pages,book164
4.1,237 pages,86
3.34,308 pages,21
4.46,360 pages,25.5k
3.84,466 pages,8692
4.28,40 pages,38
3.98,340 pages,41.1k
4.51,374 pages,13
4.06,450 pages,8446
3.89,311 pages,1849
4.15,338 pages,4947
3.93,224 pages,4035
4.1,400 pages,3725
3.89,253 pages,96
4.21,583 pages,1208
4.26,624 pages,1258
4.3,376 pages,2205
4.3,539 pages,4158
3.94,456 pages,1453
4.24,400 pages,9
4.16,248 pages,17.4k
3.97,397 pages,53k
3.58,352 pages,236
4.27,400 pages,5901
4.42,357 pages,25.5k
4.11,286 pages,1410
3.91,410 pages,301
4.21,264 pages,24k
3.55,208 pages,46
4.19,398 pages,10.8k
4.26,400 pages,2033
4.09,386 pages,692
3.75,240 pages,212
4.01,367 pages,10.5k
3.63,320 pages,618
4.11,637 pages,3924
3.76,195 pages,91
3.77,416 pages,1823
3.93,509 pages,49.7k
3.91,301 pages,374
3.85,372 pages,9548
3.74,237 pages,117k
4.83,368 pages,1
3.84,288 pages,book181
3.79,251 pages,318
3.74,546 pages,3045
4.58,271 pages,6155
4.09,289 pages,263
3.82,409 pages,8162
4.16,388 pages,8663
3.59,384 pages,book25
3.37,10 pages,1
3.63,416 pages,3048
4.28,352 pages,10.2k
4.31,176 pages,27
3.87,230 pages,310
4.29,528 pages,66
4.21,416 pages,11.5k
3.97,369 pages,6753
3.83,432 pages,14.2k
4.22,237 pages,book4
3.97,393 pages,1504
3.85,168 pages,95
3.26,374 pages,17
4.02,273 pages,242
3.9,371 pages,34.2k
4.05,416 pages,3489
3.95,369 pages,15.1k
3.91,336 pages,793
3.97,358 pages,69.3k
3.9,375 pages,19.5k
4.24,276 pages,4902
3.91,184 pages,29.5k
3.99,272 pages,544
4.17,203 pages,47
3.81,196 pages,408
4.52,422 pages,10.1k
3.48,337 pages,20
4.2,487 pages,7806
3.94,367 pages,396
3.86,298 pages,110
4.2,201 pages,3193
3.98,132 pages,498
3.82,238 pages,7399
4.14,277 pages,1509
3.7,343 pages,36
4.24,757 pages,52.5k
3.9,383 pages,2261
4.09,262 pages,21.3k
4.1,254 pages,45
4.11,328 pages,10.8k
3.87,197 pages,2104
4.42,448 pages,94.1k
3.81,183 pages,27
3.72,224 pages,6
3.96,330 pages,13.6k
4.36,176 pages,215
3.9,363 pages,5
3.79,388 pages,69
4.21,523 pages,4372
3.6,447 pages,4
3.9,400 pages,6624
3.74,336 pages,5539
4.31,339 pages,22.5k
3.57,Paperback,26
4.15,289 pages,28.5k
4.09,314 pages,3016
4.6,333 pages,17.2k
3.72,32 pages,2603
3.5,255 pages,17
3.93,384 pages,22
3.53,508 pages,9111
3.62,384 pages,237
4.72,336 pages,1585
4.14,472 pages,304
4.21,226 pages,12.2k
4.04,224 pages,259
4.1,389 pages,38.5k
4.19,452 pages,8663
3.67,Mass Market Paperback,2161
3.83,224 pages,14
4.3,369 pages,5902
3.89,390 pages,169k
3.24,368 pages,13
4.08,384 pages,575
3.5,187 pages,6
3.97,320 pages,35.8k
4.15,208 pages,310
3.61,221 pages,6753
4.09,352 pages,644
4.17,365 pages,9036
4.1,112 pages,1300
3.79,296 pages,140
4.2,354 pages,7915
3.4,194 pages,2507
4.34,507 pages,18k
3.72,157 pages,1025
3.85,320 pages,416
4.06,80 pages,8
3.92,270 pages,16.5k
3.9,211 pages,100
3.91,400 pages,26.2k
4.21,336 pages,4161
3.08,180 pages,617
3.96,293 pages,3046
4.23,296 pages,1535
4.06,287 pages,1820
4.26,349 pages,2325
4.01,428 pages,6034
3.59,264 pages,786
4.16,340 pages,88
3.69,32 pages,100
4.0,104 pages,87
4.42,222 pages,8313
4.27,400 pages,2575
3.94,416 pages,1053
4.24,192 pages,67
4.4,373 pages,774
4.35,320 pages,230
3.96,512 pages,12
4.15,311 pages,307
4.01,298 pages,589
4.08,452 pages,6500
4.02,512 pages,38.5k
4.04,247 pages,63
3.5,137 pages,11
3.91,248 pages,6753
3.45,192 pages,135
4.1,336 pages,338
3.88,480 pages,345k
4.04,312 pages,3734
4.17,410 pages,5881
3.91,319 pages,2924
4.12,352 pages,816
3.64,320 pages,38k
4.16,240 pages,3844
4.0,228 pages,42.5k
4.24,592 pages,147
3.57,382 pages,231
3.61,256 pages,264
3.93,384 pages,3489
4.18,432 pages,3141
4.04,240 pages,11
3.88,224 pages,83
3.0,128 pages,5
4.24,288 pages,5
3.97,329 pages,14.4k
3.71,384 pages,7608
4.29,328 pages,7785
4.29,200 pages,97
3.84,320 pages,1116
4.48,92 pages,1494
3.84,334 pages,2924
4.0,384 pages,9035
3.73,352 pages,242
4.21,288 pages,526
4.18,770 pages,86
2.6,188 pages,31
3.53,536 pages,13.1k
4.22,461 pages,236
3.94,288 pages,447
4.22,346 pages,book5
3.88,336 pages,968
3.96,548 pages,3946
3.69,40 pages,5
3.44,272 pages,412
3.93,496 pages,2200
3.97,312 pages,782
4.01,269 pages,5897
4.21,238 pages,508
4.46,496 pages,5266
3.8,213 pages,301
3.84,336 pages,30.6k
3.43,274 pages,499
3.84,287 pages,2801
4.34,441 pages,28.2k
4.02,352 pages,204
3.78,320 pages,1150
4.2,344 pages,6709
4.4,294 pages,18.9k
3.99,416 pages,17.6k
3.32,394 pages,645
4.0,328 pages,1489
4.13,313 pages,14.6k
3.87,424 pages,2234
4.3,446 pages,38.5k
4.21,288 pages,4458
3.67,288 pages,1810
3.7,520 pages,278
3.63,304 pages,670
4.21,288 pages,6090
3.93,736 pages,1294
4.04,440 pages,8073
3.9,387 pages,20
4.0,400 pages,1823
3.99,282 pages,519
3.76,304 pages,82
3.75,288 pages,0
4.24,32 pages,333
3.95,520 pages,18.5k
4.1,304 pages,25.1k
3.87,354 pages,55
4.39,411 pages,49.7k
4.14,323 pages,352
3.66,224 pages,824
4.28,345 pages,160
4.04,96 pages,63
4.0,352 pages,1496
3.93,216 pages,1333
3.35,272 pages,11.9k
4.01,441 pages,5411
4.03,413 pages,3095
4.38,372 pages,4436
3.82,340 pages,46
4.0,240 pages,5774
4.46,375 pages,33.5k
3.63,352 pages,70
3.58,288 pages,2454
3.89,266 pages,988
4.1,352 pages,14.2k
3.25,256 pages,4
4.11,834 pages,28
3.94,291 pages,760
3.95,368 pages,4467
3.64,Paperback,462
4.06,464 pages,17.6k
3.7,373 pages,80.4k
4.72,362 pages,1962
3.17,192 pages,15
4.1,295 pages,2567
3.84,336 pages,234
4.53,282 pages,36
3.48,274 pages,254
3.59,385 pages,24.2k
2.85,288 pages,2
3.77,254 pages,1156
3.98,Paperback,17
4.21,502 pages,70.5k
4.06,303 pages,12.1k
3.74,192 pages,85
3.79,464 pages,83
4.23,358 pages,99.6k
4.03,374 pages,19.5k
4.23,352 pages,31.4k
4.07,290 pages,6036
4.21,351 pages,1991
3.43,253 pages,36
4.15,246 pages,2193
3.91,439 pages,29
4.08,128 pages,62
4.12,322 pages,1005
3.62,511 pages,9548
3.87,282 pages,20.7k
3.76,289 pages,1401
3.92,286 pages,411
4.0,224 pages,0
4.05,161 pages,140k
4.36,544 pages,3510
4.35,133 pages,2
4.06,320 pages,41
3.71,107 pages,1076
4.27,280 pages,12
3.38,304 pages,20.1k
3.73,281 pages,1106
4.08,300 pages,8415
4.05,278 pages,4771
3.86,302 pages,6406
3.85,223 pages,1881
4.51,192 pages,4277
3.96,320 pages,26.4k
3.84,320 pages,1465
3.9,322 pages,1829
3.77,195 pages,14.1k
3.97,368 pages,80.1k
3.91,298 pages,541
4.13,352 pages,5890
4.25,400 pages,10.1k
4.13,352 pages,17.2k
2.97,256 pages,125
4.66,144 pages,316
3.96,32 pages,7
3.42,329 pages,552
4.2,352 pages,1836
3.8,288 pages,0
4.07,688 pages,155
4.02,328 pages,299
4.34,320 pages,10.1k
4.14,335 pages,132k
4.02,416 pages,10
5.0,164 pages,2
4.4,504 pages,26.4k
3.68,Mass Market Paperback,18.7k
4.18,609 pages,1544
3.79,528 pages,6740
4.07,288 pages,37
4.18,244 pages,142
3.92,179 pages,841k
4.32,ebook,315
4.05,320 pages,38k
4.25,410 pages,703k
4.5,216 pages,0
3.38,406 pages,200
3.87,208 pages,668
3.62,368 pages,32.7k
4.16,372 pages,38k
4.19,704 pages,7049
4.1,256 pages,509
3.65,327 pages,8235
3.81,227 pages,106
4.28,96 pages,6944
3.8,320 pages,558
4.08,275 pages,600
3.97,311 pages,90.4k
4.04,112 pages,2923
3.44,359 pages,0
4.5,32 pages,2459
4.11,56 pages,1038
3.91,421 pages,691
4.2,366 pages,122
4.31,576 pages,89
3.92,352 pages,2217
3.51,368 pages,312
3.92,277 pages,12.2k
3.91,ebook,844
4.08,736 pages,8166
3.65,Audiobook,830
3.1,192 pages,0
3.46,2 pages,765
4.11,479 pages,8662
3.74,320 pages,93
3.88,40 pages,2006
3.66,240 pages,5179
3.6,251 pages,14
3.95,448 pages,415
3.95,192 pages,19.8k
4.1,325 pages,427
4.5,176 pages,1364
5.0,1800 pages,486
3.17,285 pages,1
3.25,220 pages,8
4.63,386 pages,4437
3.85,248 pages,35.8k
4.37,980 pages,893
4.1,480 pages,38.4k
3.33,128 pages,5252
4.08,388 pages,38.8k
3.76,96 pages,85
3.96,391 pages,4646
4.32,432 pages,70.1k
3.92,304 pages,18.4k
4.12,346 pages,30
3.89,119 pages,97
4.33,208 pages,7
3.99,420 pages,41
3.42,130 pages,2913
4.0,184 pages,227
4.46,457 pages,15.2k
4.26,491 pages,42.5k
4.17,479 pages,357
3.94,263 pages,25
4.1,124 pages,1571
3.82,251 pages,5
4.21,464 pages,132k
4.15,430 pages,703
4.47,326 pages,13
3.82,336 pages,15.7k
4.2,260 pages,20
4.26,305 pages,16.5k
4.02,43 pages,4952
4.7,506 pages,7388
4.32,223 pages,83
3.7,335 pages,4466
3.57,416 pages,1319
4.2,336 pages,405
4.23,427 pages,25.7k
4.21,272 pages,898
4.02,370 pages,5925
3.83,427 pages,528
3.92,144 pages,229
3.97,340 pages,12.9k
3.72,336 pages,15
3.8,454 pages,1444
4.24,471 pages,2390
3.82,340 pages,468
4.04,432 pages,52.5k
3.9,253 pages,3
3.86,136 pages,8165
4.45,464 pages,294
3.8,444 pages,68.9k
3.77,358 pages,1935
4.11,82 pages,269
4.22,305 pages,5542
3.9,152 pages,7559
3.93,436 pages,30k
3.92,357 pages,3371
4.01,112 pages,81
3.89,336 pages,25
4.21,250 pages,22.3k
4.49,144 pages,13.5k
4.06,384 pages,663
5.0,125 pages,3
4.45,528 pages,23.7k
4.03,528 pages,1728
3.87,220 pages,624
3.73,704 pages,11
3.5,303 pages,6501
3.9,218 pages,866
3.98,320 pages,38k
3.86,352 pages,16k
3.72,278 pages,858
3.94,394 pages,13k
3.87,344 pages,38k
4.04,320 pages,9115
4.05,224 pages,16.9k
3.97,176 pages,14.9k
3.82,237 pages,214
3.68,315 pages,635
3.83,604 pages,29
4.18,470 pages,38.1k
3.72,240 pages,82
3.82,250 pages,143
3.65,152 pages,11
3.79,305 pages,3746
3.95,206 pages,7915
4.11,395 pages,1454
4.25,330 pages,2240
4.15,384 pages,3119
4.16,380 pages,8931
3.63,280 pages,6
3.86,40 pages,14
3.63,185 pages,11
4.28,128 pages,612
4.45,206 pages,2579
4.23,299 pages,1920
3.7,336 pages,1159
3.95,400 pages,8756
4.19,167 pages,4610
4.0,58 pages,184
3.95,384 pages,147
4.18,512 pages,572
4.5,167 pages,15
4.03,325 pages,3526
3.18,212 pages,36
4.16,657 pages,1545
3.95,284 pages,2975
3.57,288 pages,49
3.0,294 pages,9
3.31,256 pages,102
4.48,467 pages,4611
3.97,Paperback,0
3.78,195 pages,1387
3.93,384 pages,17.1k
4.03,373 pages,4030
4.04,389 pages,345k
4.31,390 pages,21.3k
3.55,240 pages,2871
3.94,304 pages,6351
4.42,824 pages,15.4k
4.34,312 pages,389
4.04,320 pages,186
4.13,252 pages,20.2k
4.01,292 pages,4914
3.27,182 pages,87
3.9,352 pages,349
3.95,475 pages,8208
3.82,48 pages,314
4.35,273 pages,5
4.13,613 pages,38.6k
4.32,213 pages,15.3k
3.98,278 pages,1523
4.22,496 pages,5768
4.43,464 pages,2892
3.74,464 pages,17.4k
4.07,768 pages,975
4.7,200 pages,84
3.75,Paperback,1
3.94,416 pages,8722
4.03,464 pages,29k
3.75,440 pages,433
3.36,352 pages,14.1k
4.16,229 pages,971
3.99,288 pages,318
3.21,368 pages,236
3.83,374 pages,4096
4.3,256 pages,99
4.12,190 pages,2539
3.9,335 pages,3085
4.19,368 pages,129
4.17,422 pages,118k
3.49,257 pages,1113
4.11,475 pages,30
3.0,352 pages,0
4.1,47 pages,774
4.29,414 pages,3004
4.36,330 pages,19
4.11,352 pages,3139
3.74,139 pages,2312
3.76,307 pages,1476
3.89,320 pages,12.1k
4.33,359 pages,1729
4.09,1152 pages,5026
3.93,176 pages,12
4.04,256 pages,258
3.3,344 pages,5740
4.28,293 pages,5768
3.89,215 pages,109
4.01,246 pages,43
3.66,352 pages,909
4.02,656 pages,1076
3.9,128 pages,6435
4.31,503 pages,68.1k
3.79,272 pages,204
3.25,352 pages,206
3.87,260 pages,1626
3.68,284 pages,897
4.24,392 pages,8671
4.0,248 pages,0
3.88,240 pages,24
4.24,190 pages,4460
3.87,266 pages,1955
4.06,256 pages,6276
4.08,361 pages,2936
4.17,268 pages,12.2k
3.97,349 pages,589
4.46,435 pages,18k
4.2,328 pages,344
4.67,204 pages,2
4.78,270 pages,10
3.84,328 pages,90.4k
3.83,253 pages,149
4.03,326 pages,99.6k
4.2,376 pages,155
3.58,384 pages,427
3.63,358 pages,80.4k
3.64,44 pages,39
3.82,342 pages,290
3.96,32 pages,125k
4.16,512 pages,752
3.8,400 pages,2672
4.05,48 pages,1317
4.6,648 pages,393k
2.8,188 pages,0
3.85,432 pages,4496
3.71,380 pages,29.3k
4.01,292 pages,24.4k
3.95,410 pages,6853
3.58,384 pages,264
0.0,281 pages,2
4.42,46 pages,19
4.24,200 pages,1669
3.49,352 pages,7615
3.84,315 pages,777
4.32,632 pages,2126
4.16,344 pages,9922
3.72,351 pages,65
4.08,282 pages,1541
4.24,208 pages,171
3.92,374 pages,1927
3.9,211 pages,94
4.35,384 pages,9000
3.53,176 pages,219
3.64,320 pages,12
4.19,126 pages,3772
4.18,304 pages,3370
3.19,144 pages,59
4.18,240 pages,947
3.64,118 pages,542
3.55,352 pages,5
3.22,196 pages,3
4.05,400 pages,52.5k
4.03,453 pages,8006
3.8,272 pages,0
3.41,224 pages,40
3.05,267 pages,5
3.79,408 pages,16.1k
4.13,304 pages,4158
4.14,208 pages,13
3.85,256 pages,6740
3.77,217 pages,1989
4.26,278 pages,4610
3.88,269 pages,5950
4.27,159 pages,188
4.28,320 pages,0
3.91,608 pages,336
3.95,532 pages,1559
4.29,337 pages,5538
4.39,298 pages,2015
3.6,260 pages,book249
4.32,372 pages,2921
4.04,416 pages,333
3.75,195 pages,2011
3.79,368 pages,6929
4.1,728 pages,278
4.51,63 pages,41.3k
4.37,144 pages,63
3.88,288 pages,9134
4.1,368 pages,308
3.75,763 pages,6741
4.19,318 pages,994
4.0,205 pages,2143
4.23,120 pages,97
3.58,Paperback,54
4.31,896 pages,369
4.04,278 pages,739
0.0,358 pages,1
3.68,472 pages,1112
3.9,224 pages,755
4.19,608 pages,1260
3.9,401 pages,5838
4.09,400 pages,9688
3.91,341 pages,2748
3.94,336 pages,173
3.97,260 pages,14k
4.12,208 pages,21.1k
3.4,272 pages,1
4.05,272 pages,book34
3.84,1 pages,85
3.92,384 pages,841k
3.96,368 pages,61.4k
4.6,28 pages,8
4.15,294 pages,1408
4.04,448 pages,135
3.62,208 pages,10
3.94,488 pages,5896
3.47,Hardcover,198
3.6,189 pages,38
4.24,336 pages,27.2k
3.64,10 pages,309
4.01,326 pages,62
4.03,325 pages,27.2k
3.99,370 pages,1084
3.83,224 pages,40
3.81,208 pages,720
3.71,240 pages,68
3.82,546 pages,1624
4.01,448 pages,6879
3.92,377 pages,6852
4.01,512 pages,3583
4.1,128 pages,585
4.09,11 pages,52.5k
4.25,240 pages,23.9k
3.86,314 pages,1
4.02,352 pages,6141
3.71,397 pages,1
4.12,448 pages,4457
4.0,335 pages,8513
3.65,277 pages,341
4.56,286 pages,9
4.34,,1528
4.12,658 pages,1014
3.91,96 pages,449
4.18,7 pages,1197
3.36,208 pages,424
4.01,374 pages,491
3.96,320 pages,2274
4.17,320 pages,5888
3.8,304 pages,95
4.07,309 pages,21.3k
4.07,464 pages,34
3.89,320 pages,6
4.18,190 pages,2739
4.27,42 pages,3886
4.01,368 pages,1541
3.73,359 pages,233
4.19,240 pages,2
3.88,314 pages,416
3.68,352 pages,12k
4.03,254 pages,31
4.16,372 pages,29.8k
3.5,324 pages,3806
3.74,325 pages,1728
4.37,280 pages,7
4.1,432 pages,1336
3.91,240 pages,4344
4.05,493 pages,9602
3.96,331 pages,20
3.61,269 pages,3739
3.38,282 pages,3803
3.72,426 pages,80.1k
4.0,259 pages,178
4.14,308 pages,1671
4.02,391 pages,426
3.73,571 pages,10.1k
4.22,128 pages,585
3.0,288 pages,2
4.5,288 pages,30
3.87,401 pages,14.2k
4.28,268 pages,206
3.52,296 pages,2161
3.99,224 pages,11.4k
4.18,384 pages,28.4k
4.04,196 pages,21
3.75,227 pages,1071
4.3,40 pages,487
4.16,113 pages,269
3.95,624 pages,6740
3.77,178 pages,119
4.09,143 pages,1364
4.13,294 pages,33.5k
4.34,293 pages,28.5k
3.91,310 pages,106
3.71,357 pages,820
3.83,365 pages,2429
3.97,305 pages,35.5k
4.36,194 pages,2169
4.27,432 pages,19.9k
4.33,462 pages,22.9k
4.11,286 pages,38k
4.22,608 pages,1997
3.25,Hardcover,0
4.23,4 pages,33.5k
4.19,128 pages,214
4.11,512 pages,4334
3.88,152 pages,2419
4.09,285 pages,142
3.77,389 pages,33.9k
3.77,256 pages,21
4.23,400 pages,56.3k
3.74,384 pages,9355
3.78,320 pages,304
3.86,384 pages,103
3.99,166 pages,284
3.9,352 pages,333
4.33,313 pages,6036
4.17,321 pages,52.5k
4.13,400 pages,9511
3.9,10 pages,3380
4.0,266 pages,4891
3.32,384 pages,2193
3.93,432 pages,7448
4.04,322 pages,349
3.93,352 pages,273
4.22,650 pages,24.9k
4.31,484 pages,8367
4.06,286 pages,16.5k
4.06,274 pages,9514
3.72,271 pages,3030
3.84,385 pages,6501
3.94,695 pages,1801
4.01,240 pages,112
3.66,304 pages,1126
3.98,352 pages,1101
4.0,224 pages,1131
4.07,348 pages,24.6k
4.09,274 pages,9516
3.92,394 pages,1631
4.02,385 pages,12k
3.54,216 pages,5179
3.68,304 pages,1526
3.54,240 pages,2
3.8,618 pages,1443
4.21,327 pages,40
3.44,Paperback,12
3.38,357 pages,346
3.82,429 pages,15
3.61,352 pages,1195
4.11,56 pages,404
3.5,162 pages,0
3.95,428 pages,56.5k
4.09,416 pages,3119
3.66,261 pages,914
4.25,327 pages,18.8k
4.13,828 pages,184
3.96,276 pages,2200
3.04,368 pages,77
4.14,307 pages,11.7k
4.15,448 pages,16.1k
3.83,320 pages,290
3.82,396 pages,3633
4.01,422 pages,1402
4.43,827 pages,125k
4.35,ebook,334
3.91,297 pages,1831
3.91,114 pages,2040
3.98,259 pages,3735
3.79,304 pages,547
3.93,291 pages,12.1k
3.89,351 pages,4259
4.29,644 pages,5302
3.52,320 pages,203
4.28,476 pages,250
4.15,302 pages,3380
4.06,355 pages,5044
4.22,664 pages,4006
4.17,317 pages,1625
3.81,256 pages,132
3.79,348 pages,4367
3.95,477 pages,17.2k
4.18,314 pages,1268
3.8,351 pages,5612
3.52,320 pages,book83
3.45,386 pages,3805
3.87,260 pages,1626
3.84,287 pages,1578
3.99,152 pages,13.6k
3.5,ebook,2519
4.1,40 pages,419
3.57,353 pages,792
4.63,240 pages,2041
3.36,176 pages,82
4.35,230 pages,3387
4.4,531 pages,725
3.92,310 pages,314k
4.11,480 pages,14.7k
4.41,352 pages,4074
4.17,343 pages,9922
4.03,410 pages,26.6k
3.8,319 pages,1954
3.59,185 pages,40
3.97,320 pages,2274
3.37,288 pages,5507
3.76,304 pages,23
3.29,232 pages,223
3.84,96 pages,2607
4.18,379 pages,70.1k
3.1,324 pages,8237
4.27,536 pages,5177
3.98,305 pages,18.4k
4.19,527 pages,8430
4.18,183 pages,2
3.66,256 pages,6852
3.29,320 pages,160
3.78,336 pages,363
3.66,Audible Audio,463
4.49,427 pages,8056
4.28,464 pages,152
4.32,168 pages,13.5k
4.19,320 pages,29k
3.99,349 pages,2564
3.92,224 pages,8
3.46,288 pages,3079
3.52,289 pages,20.4k
3.75,226 pages,63
4.13,371 pages,2940
4.24,85 pages,0
3.91,798 pages,648
3.89,307 pages,6225
4.07,321 pages,12k
3.64,355 pages,2661
3.71,657 pages,101
4.18,386 pages,347
4.25,128 pages,1166
4.1,256 pages,30.6k
4.0,376 pages,15k
3.89,390 pages,21.4k
4.15,376 pages,2652
4.19,320 pages,1311
4.24,840 pages,24.8k
3.86,437 pages,1269
3.93,373 pages,2564
4.51,190 pages,1409
3.5,32 pages,0
4.47,251 pages,411
4.16,55 pages,460k
4.38,208 pages,1
4.08,370 pages,35.7k
3.94,392 pages,1208
3.97,436 pages,1427
3.98,306 pages,6276
4.2,228 pages,1751
4.05,416 pages,8173
3.73,346 pages,1540
4.08,349 pages,9964
4.35,178 pages,9771
3.85,208 pages,747
4.03,179 pages,2129
3.4,180 pages,93
3.73,196 pages,15.5k
4.33,188 pages,0
3.57,565 pages,4503
3.72,250 pages,16
4.04,384 pages,18.7k
3.28,166 pages,book1
3.78,197 pages,223
3.69,319 pages,826
3.66,273 pages,26
3.78,388 pages,115
3.44,451 pages,4668
4.23,Kindle Edition,5472
3.64,304 pages,1282
4.02,320 pages,17.3k
4.3,499 pages,4885
3.95,58 pages,184
4.3,418 pages,50.8k
4.3,704 pages,2227
4.43,215 pages,330
4.07,808 pages,113
3.13,261 pages,61
2.9,168 pages,5
3.61,308 pages,190
3.6,368 pages,1473
4.28,417 pages,30.3k
3.52,256 pages,6753
4.32,384 pages,366
4.16,224 pages,3024
4.34,751 pages,19.9k
3.9,320 pages,10.2k
3.76,324 pages,2522
4.33,593 pages,1559
3.7,320 pages,135
4.22,408 pages,12k
4.11,372 pages,97
4.48,282 pages,5433
4.17,293 pages,225k
3.7,364 pages,2161
4.04,57 pages,5759
4.17,198 pages,13.3k
3.83,247 pages,152
3.59,285 pages,101
4.07,104 pages,1718
4.56,211 pages,3
4.04,368 pages,35.7k
4.2,240 pages,14.4k
3.61,96 pages,32
3.76,336 pages,925
3.98,381 pages,1053
4.09,160 pages,34
3.94,306 pages,3170
3.99,275 pages,1079
4.4,346 pages,9
4.68,338 pages,340
3.68,266 pages,872
3.98,624 pages,24.6k
4.22,320 pages,190
3.8,208 pages,361
3.7,370 pages,2212
3.71,172 pages,300
3.76,276 pages,59.8k
4.31,280 pages,16
3.79,304 pages,88
4.14,10 pages,172
4.05,383 pages,17.4k
4.1,1207 pages,25.3k
3.92,278 pages,110k
3.83,358 pages,24.6k
3.65,423 pages,212
3.61,144 pages,34.4k
3.45,287 pages,15
4.12,360 pages,17.5k
4.02,578 pages,24.8k
4.03,304 pages,484
3.47,410 pages,5739
4.66,290 pages,2530
3.82,306 pages,1616
3.96,197 pages,9
3.76,347 pages,645
3.71,305 pages,786
4.03,432 pages,7040
3.7,344 pages,274
4.2,404 pages,203
4.18,508 pages,529
4.01,334 pages,4388
3.78,399 pages,224k
4.19,157 pages,2267
4.04,384 pages,15k
4.19,277 pages,17.4k
4.03,168 pages,30
3.32,340 pages,236
3.74,272 pages,193
3.89,101 pages,488
4.19,305 pages,16.1k
4.0,404 pages,38
3.51,220 pages,133
4.01,298 pages,6567
3.88,400 pages,218k
3.66,179 pages,5553
3.88,512 pages,533
3.73,372 pages,38.8k
3.79,256 pages,210
4.42,245 pages,78
4.46,3693 pages,387
4.13,320 pages,8458
2.87,160 pages,1390
4.1,352 pages,540
3.94,48 pages,22
4.02,256 pages,197
3.81,385 pages,2174
3.89,374 pages,189
4.11,387 pages,3006
0.0,124 pages,3
3.85,148 pages,1126
4.24,564 pages,2553
3.83,301 pages,2212
4.08,692 pages,26.2k
3.98,592 pages,688
3.71,336 pages,3112
3.45,233 pages,1605
3.87,528 pages,572
3.95,290 pages,18.2k
3.72,168 pages,679
4.04,288 pages,55
4.0,232 pages,21.5k
3.85,286 pages,14.3k
4.02,324 pages,4577
4.09,352 pages,22.4k
3.64,272 pages,book420
4.06,74 pages,11.6k
3.92,368 pages,5207
4.36,391 pages,21.5k
4.14,338 pages,6624
4.09,257 pages,book35
4.42,177 pages,24
4.13,250 pages,1929
4.2,372 pages,11.6k
3.96,272 pages,2093
4.06,384 pages,1137
4.03,229 pages,166
3.89,136 pages,5774
4.11,80 pages,1624
4.3,30 pages,4
3.94,357 pages,1838
4.06,448 pages,8237
3.97,258 pages,6556
3.45,346 pages,860
4.11,580 pages,6501
